id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
1774000030,2015-03-30,395000.0,6,2,2950,11200,1.0,0,0,4,7,1700,1250,0,47.7476,-122.087,342200.0,10,100,45,False
4058800135,2015-04-05,419000.0,5,3,2190,9652,2.0,0,0,3,7,2190,0,0,47.5049,-122.239,175400.0,11,121,16,False
2629600016,2015-04-10,625500.0,2,1,2160,7439,1.0,0,0,4,6,1300,860,0,47.6981,-122.286,282800.0,11,121,62,False
4136950070,2015-04-14,260000.0,3,2,1500,7401,2.0,0,0,3,8,1500,0,0,47.2625,-122.221,211200.0,11,121,17,False
9560500105,2015-04-24,957000.0,4,2,2860,11545,1.0,0,0,4,8,1430,1430,0,47.588,-122.168,343500.0,11,121,49,False
4224100030,2015-04-03,372000.0,4,2,2520,9604,2.0,0,0,3,9,2520,0,0,47.3893,-122.216,182900.0,11,121,25,False
2597150270,2015-04-06,312000.0,4,2,1790,10584,1.0,0,0,4,7,1290,500,0,47.4061,-122.188,182900.0,11,121,34,False
3447000030,2015-04-01,510000.0,3,2,1410,11995,1.0,0,0,4,8,1410,0,0,47.5718,-122.127,335900.0,11,121,50,False
4442800162,2015-04-14,527700.0,2,2,1330,806,3.0,0,0,3,8,1330,0,0,47.6904,-122.395,254000.0,11,121,6,False
1698900075,2015-04-15,740000.0,4,3,2890,4000,1.5,0,0,4,9,2190,700,0,47.6419,-122.351,433500.0,11,121,84,False
1498301672,2015-03-30,467000.0,5,2,2080,4000,1.0,0,0,4,6,1040,1040,0,47.5858,-122.308,219400.0,10,100,106,False
475001000,2015-04-06,670000.0,3,2,1730,3400,1.0,0,0,5,7,970,760,0,47.6662,-122.364,255400.0,11,121,87,False
4137000070,2015-04-10,319950.0,3,2,2240,7500,2.0,0,0,3,8,2240,0,0,47.265,-122.22,211200.0,11,121,30,False
5499200060,2015-04-03,635000.0,4,3,2100,3800,2.0,0,0,3,8,2100,0,0,47.6807,-122.291,282800.0,11,121,43,False
4139910160,2015-04-01,1600000.0,5,3,4320,32840,2.0,0,0,3,12,4320,0,0,47.5461,-122.122,335900.0,11,121,25,False
9834200030,2015-04-14,530000.0,3,2,1240,4080,1.5,0,0,3,8,1240,0,0,47.5745,-122.291,219400.0,11,121,101,False
2927600435,2015-04-02,573500.0,3,1,2200,21450,1.0,0,0,4,9,1600,600,0,47.4527,-122.372,235200.0,11,121,63,False
1498303905,2015-04-02,615000.0,4,2,1980,3240,1.5,0,0,4,8,1780,200,0,47.584,-122.294,219400.0,11,121,85,False
9320990140,2015-04-22,339950.0,3,2,1730,4286,2.0,0,0,3,7,1730,0,0,47.432,-122.329,167200.0,11,121,16,False
8731982050,2015-04-23,367999.0,4,3,3430,8000,1.5,0,0,4,8,3430,0,0,47.3183,-122.382,177300.0,11,121,43,False
2464400435,2015-04-20,567000.0,3,2,1630,4275,1.5,0,3,3,7,1630,0,0,47.6851,-122.322,282800.0,11,121,107,False
9269200340,2015-04-23,432000.0,4,2,1970,5160,1.5,0,0,3,7,1970,0,0,47.534,-122.373,200000.0,11,121,73,False
8944600060,2015-04-20,541900.0,3,2,1880,3054,2.0,0,0,3,8,1880,0,0,47.6091,-122.147,252600.0,11,121,27,False
2776600002,2015-04-22,520000.0,2,1,1120,6141,1.0,0,0,3,7,900,220,0,47.6924,-122.372,254000.0,11,121,69,False
4067600160,2015-04-02,902500.0,3,4,3240,23522,2.0,0,0,3,10,2130,1110,0,47.3388,-122.033,201100.0,11,121,23,False
1773100310,2015-04-23,464950.0,4,2,1640,6000,2.0,0,0,3,7,1640,0,0,47.559,-122.365,157600.0,11,121,4,False
3528000310,2015-04-27,1130000.0,5,2,4310,28008,2.0,0,0,3,10,4310,0,0,47.6662,-122.056,349000.0,11,121,27,False
8691300260,2015-04-13,875909.0,4,2,3610,13292,2.0,0,0,3,10,3610,0,0,47.5868,-121.974,239850.0,11,121,19,False
3303980140,2015-04-02,1150000.0,4,3,4160,13170,2.0,0,0,3,11,3040,1120,0,47.5182,-122.149,215200.0,11,121,14,False
2260300060,2015-04-10,2575000.0,5,3,4780,20440,1.0,0,0,4,10,3660,1120,0,47.6242,-122.239,790300.0,11,121,40,False
8809200070,2015-04-08,315000.0,4,2,1970,5190,2.0,0,0,3,7,1970,0,0,47.515,-122.164,215200.0,11,121,13,False
3330500335,2015-04-22,325000.0,2,1,1010,6180,1.0,0,0,3,6,1010,0,0,47.5532,-122.28,187300.0,11,121,112,False
1118000340,2015-04-08,3000000.0,5,4,4590,11265,2.0,0,0,4,11,3450,1140,0,47.6389,-122.288,466000.0,11,121,88,False
3327000070,2015-04-20,185000.0,3,2,1500,7800,1.0,0,0,3,7,1500,0,0,47.3141,-122.192,211200.0,11,121,47,False
3226049267,2015-04-25,289500.0,3,1,1200,5525,1.0,0,0,2,7,1200,0,0,47.6981,-122.325,282800.0,11,121,68,False
6619910260,2015-04-07,536650.0,3,2,2090,8910,1.0,0,0,3,8,1230,860,0,47.7149,-122.222,239900.0,11,121,40,False
9441300030,2015-04-10,615000.0,3,2,2620,8280,1.0,0,0,4,7,1330,1290,0,47.7235,-122.359,299400.0,11,121,67,False
5466750140,2015-04-27,270000.0,3,2,1420,7800,1.0,0,0,4,7,1130,290,0,47.3598,-122.157,192000.0,11,121,30,False
274000070,2015-04-01,355000.0,5,3,2530,9375,1.0,0,0,5,7,1530,1000,0,47.3738,-122.214,239850.0,11,121,49,False
1428001160,2015-04-20,550000.0,3,2,1890,100623,1.0,0,3,3,8,1890,0,0,47.6454,-121.978,349000.0,11,121,37,False
1432900310,2015-04-24,320000.0,4,2,2020,8474,1.0,0,0,5,7,1010,1010,0,47.4579,-122.17,196900.0,11,121,53,False
9541600295,2015-04-24,1110000.0,4,2,2990,8640,1.0,0,0,5,8,2100,890,0,47.5932,-122.172,343500.0,11,121,56,False
1823069046,2015-04-20,250000.0,3,2,2390,23522,1.0,0,0,2,7,1890,500,1968,47.4754,-122.09,215200.0,11,121,77,True
3876800710,2015-04-14,350000.0,3,2,1000,8268,1.0,0,0,3,6,1000,0,0,47.7417,-122.172,342200.0,11,121,46,False
7520000695,2015-04-21,251000.0,3,1,840,4495,1.0,0,0,3,6,840,0,0,47.496,-122.349,180100.0,11,121,94,False
7215420370,2015-04-07,479000.0,4,2,2370,30378,2.0,0,0,3,8,2370,0,0,47.3389,-122.066,192000.0,11,121,19,False
1311000270,2015-04-16,247000.0,5,2,1590,9350,1.0,0,0,5,7,1060,530,0,47.3398,-122.286,168400.0,11,121,53,False
2436200320,2015-04-21,577000.0,2,1,1090,5265,1.5,0,0,4,7,1090,0,0,47.6638,-122.292,370500.0,11,121,68,False
2767604170,2015-04-06,975000.0,3,3,1850,5000,1.5,0,0,2,6,1850,0,0,47.6711,-122.386,255400.0,11,121,115,False
9407001600,2015-04-23,305000.0,3,2,1660,11500,1.0,0,0,3,7,1130,530,0,47.4473,-121.774,235900.0,11,121,36,False
5457801925,2015-04-11,885000.0,4,4,2400,3520,1.0,0,0,3,7,1370,1030,2005,47.6295,-122.346,433500.0,11,121,91,True
976000879,2015-04-24,700000.0,4,2,1930,5398,1.0,0,0,3,7,1430,500,0,47.646,-122.363,402400.0,11,121,62,False
2225069062,2015-04-15,552775.0,3,2,1900,18414,2.0,0,0,3,8,1900,0,2007,47.6326,-122.015,239850.0,11,121,44,True
7300400320,2015-04-24,340000.0,4,2,2810,6481,2.0,0,0,3,9,2810,0,0,47.333,-122.172,211200.0,11,121,17,False
3034200036,2015-04-24,438000.0,2,1,1630,9255,1.0,0,0,3,7,1630,0,0,47.7222,-122.332,204200.0,11,121,74,False
2472920800,2015-04-23,400000.0,3,2,2080,7877,2.0,0,0,3,9,2080,0,0,47.4395,-122.151,196900.0,11,121,28,False
3293700521,2015-04-14,389000.0,3,2,1820,8028,1.0,0,0,3,7,1220,600,0,47.7466,-122.355,204200.0,11,121,35,False
7214810510,2015-04-08,480000.0,5,3,2760,7200,1.0,0,0,3,7,1430,1330,0,47.7563,-122.147,342200.0,11,121,36,False
3574800810,2015-04-03,486000.0,4,3,2260,7336,2.0,0,0,4,7,2260,0,0,47.7297,-122.219,239900.0,11,121,38,False
6385800030,2015-04-22,335000.0,4,2,2100,7305,1.0,0,0,4,7,1050,1050,0,47.4676,-122.296,162500.0,11,121,52,False
4307310400,2015-04-09,324500.0,3,2,1590,4108,2.0,0,0,3,7,1590,0,0,47.4832,-122.181,209600.0,11,121,12,False
1025039320,2015-04-27,1305000.0,4,4,3440,5000,2.0,0,0,3,11,2560,880,0,47.6672,-122.409,363400.0,11,121,9,False
7682200320,2015-04-09,197400.0,3,2,1610,7575,1.0,0,0,4,7,1110,500,0,47.334,-122.3,166800.0,11,121,50,False
5152800030,2015-04-21,485000.0,4,3,2910,16362,1.0,0,2,4,9,2120,790,0,47.3397,-122.322,166800.0,11,121,46,False
6749700117,2015-04-23,350000.0,3,2,1190,1022,3.0,0,0,3,8,1190,0,0,47.6972,-122.349,279200.0,11,121,17,False
644000102,2015-04-13,650000.0,3,1,1520,10227,1.0,0,0,4,6,1520,0,0,47.5872,-122.196,432300.0,11,121,64,False
5315100784,2015-04-24,1199500.0,4,2,3240,13044,2.0,0,0,4,9,3240,0,0,47.5825,-122.242,573900.0,11,121,31,False
2313900810,2015-04-02,610000.0,4,2,2220,5821,1.5,0,0,4,7,1380,840,0,47.5723,-122.382,286600.0,11,121,99,False
7283900521,2015-04-20,352500.0,3,2,1500,10269,1.0,0,0,3,7,1030,470,0,47.7672,-122.348,204200.0,11,121,57,False
1953400045,2015-04-23,385000.0,4,3,2253,7700,2.0,0,0,3,7,2253,0,2014,47.3935,-122.3,171300.0,11,121,58,True
7212650510,2015-04-03,325000.0,4,2,1830,7762,2.0,0,0,3,8,1830,0,0,47.267,-122.31,166800.0,11,121,22,False
2742100016,2015-04-16,260000.0,3,1,940,5650,1.0,0,0,3,6,940,0,0,47.5551,-122.292,187300.0,11,121,66,False
2768000295,2015-04-17,625000.0,3,2,2100,3264,1.5,0,0,5,7,1350,750,0,47.6702,-122.364,255400.0,11,121,103,False
1598600320,2015-04-16,339900.0,4,2,1570,9210,1.0,0,2,3,7,1400,170,0,47.3864,-122.22,239850.0,11,121,50,False
4140900270,2015-04-27,160000.0,2,1,1140,23030,1.0,0,0,3,8,1140,0,0,47.7637,-122.266,246600.0,11,121,35,False
5422560830,2015-04-13,468000.0,2,2,1510,4500,1.0,0,0,3,8,1510,0,0,47.6644,-122.13,279400.0,11,121,37,False
8887001625,2015-04-10,417000.0,3,3,1820,52889,2.0,0,0,3,8,1820,0,0,47.501,-122.463,268600.0,11,121,24,False
5451300117,2015-04-22,1550000.0,4,4,5280,17677,2.0,0,3,3,11,3220,2060,0,47.5323,-122.238,573900.0,11,121,37,False
224069105,2015-04-10,650100.0,2,1,1750,60872,1.0,0,0,4,7,1180,570,0,47.5946,-122.006,239850.0,11,121,42,False
3959400335,2015-04-23,560000.0,3,2,1640,7333,1.0,0,0,4,7,1020,620,0,47.5636,-122.316,174400.0,11,121,74,False
6072760390,2015-04-07,547500.0,4,2,2610,7254,1.0,0,0,2,8,1610,1000,0,47.5618,-122.176,335900.0,11,121,40,False
6446200060,2015-04-01,660000.0,3,2,2590,35640,1.0,0,0,3,9,2590,0,0,47.5516,-122.03,356600.0,11,121,28,False
2064800890,2015-04-15,422500.0,3,1,1270,8920,1.0,0,0,5,7,1270,0,0,47.534,-122.172,209600.0,11,121,46,False
2273600260,2015-04-03,628000.0,3,2,1720,8521,1.0,0,0,4,7,1140,580,0,47.6882,-122.184,297900.0,11,121,31,False
5423040140,2015-04-02,680000.0,3,2,2300,9914,2.0,0,0,4,8,2300,0,0,47.5677,-122.086,308700.0,11,121,35,False
305000310,2015-04-21,630000.0,4,2,2540,8706,2.0,0,0,3,9,2540,0,0,47.5855,-122.031,239850.0,11,121,18,False
2323069053,2015-04-17,420000.0,4,2,2480,60548,1.0,0,0,4,7,1600,880,0,47.4722,-122.001,308700.0,11,121,47,False
4022900951,2015-04-02,305000.0,2,1,910,22725,1.0,0,0,1,6,910,0,0,47.7712,-122.299,208800.0,11,121,89,False
6743700030,2015-04-01,540000.0,4,2,2190,8402,2.0,0,0,4,6,2190,0,0,47.6944,-122.175,297900.0,11,121,87,False
2730500140,2015-04-23,314950.0,4,2,1890,9623,1.0,0,0,4,7,1290,600,0,47.2901,-122.279,168400.0,11,121,46,False
3336000626,2015-04-16,498000.0,3,2,1720,6570,1.5,0,0,4,8,1720,0,0,47.5284,-122.265,187300.0,11,121,106,False
4038500330,2015-04-07,432000.0,3,2,1550,8134,1.0,0,0,4,7,1550,0,0,47.6136,-122.121,258000.0,11,121,56,False
8860310120,2015-04-22,740000.0,4,2,2800,8540,1.0,0,0,4,8,1730,1070,0,47.6869,-122.126,279400.0,11,121,38,False
6681500150,2015-04-23,990000.0,4,2,2540,5930,2.0,0,0,3,9,2540,0,0,47.6451,-122.387,363400.0,11,121,12,False
2806300065,2015-04-22,1960000.0,4,4,4430,31353,2.0,0,0,3,12,4430,0,0,47.6422,-122.157,343500.0,11,121,17,False
6072100790,2015-04-08,648000.0,5,2,2410,12000,2.0,0,0,4,8,2410,0,0,47.5434,-122.175,335900.0,11,121,42,False
6648500580,2015-04-21,300000.0,3,2,2070,7225,1.0,0,0,3,8,1690,380,0,47.3551,-122.148,192000.0,11,121,36,False
8665900206,2015-04-23,452000.0,2,2,1660,11747,1.0,0,0,3,7,830,830,0,47.7661,-122.306,208800.0,11,121,34,False
269000970,2015-04-02,1300000.0,5,4,4450,7680,2.0,0,0,3,9,3460,990,0,47.6418,-122.392,363400.0,11,121,5,False
8820902700,2015-04-22,456200.0,2,2,1210,7733,1.0,0,0,3,6,1210,0,0,47.7148,-122.282,225900.0,11,121,111,False
3225069241,2015-04-22,2000000.0,3,2,3490,21064,1.0,1,4,3,10,2290,1200,0,47.6092,-122.073,239850.0,11,121,47,False
6617500085,2015-04-22,500000.0,4,2,2900,5760,1.0,0,0,4,8,1660,1240,0,47.55,-122.272,187300.0,11,121,56,False
1330900230,2015-04-16,630000.0,4,2,2330,31705,2.0,0,0,4,8,2330,0,0,47.6471,-122.03,279400.0,11,121,35,False
1219000120,2015-04-02,340000.0,4,1,1140,13440,1.0,0,0,2,5,1140,0,0,47.4619,-122.344,235200.0,11,121,71,False
293620180,2015-03-31,900000.0,4,2,3510,6745,2.0,0,0,3,10,3510,0,0,47.6016,-122.074,239850.0,10,100,17,False
7217400650,2015-04-24,458500.0,3,2,1280,1920,1.5,0,0,3,7,1280,0,1990,47.6117,-122.301,286400.0,11,121,110,True
2310050040,2015-04-01,361500.0,4,2,1980,7334,2.0,0,0,3,7,1980,0,0,47.3528,-122.041,212100.0,11,121,12,False
1604590230,2015-04-24,800000.0,4,2,2900,18303,2.0,0,0,4,10,2900,0,0,47.5981,-122.03,239850.0,11,121,21,False
1336300610,2015-04-02,1272500.0,4,2,2040,5000,2.0,0,0,4,9,2040,0,0,47.6279,-122.315,477000.0,11,121,94,False
7856620910,2015-04-14,627500.0,4,2,2540,11500,1.0,0,0,4,8,1640,900,0,47.5609,-122.15,335900.0,11,121,36,False
5460500040,2015-04-21,1295000.0,5,4,4440,9270,1.0,0,0,5,10,2220,2220,0,47.5708,-122.212,573900.0,11,121,47,False
1545804240,2015-04-02,252000.0,3,2,1400,6865,1.0,0,0,4,7,1400,0,0,47.3639,-122.048,212100.0,11,121,29,False
686400040,2015-04-10,545000.0,4,2,1890,7210,1.0,0,0,3,8,1890,0,0,47.6342,-122.117,258000.0,11,121,48,False
2595650220,2015-04-21,313100.0,3,2,1730,12821,1.0,0,0,3,8,1730,0,0,47.353,-122.272,168400.0,11,121,21,False
2789000120,2015-04-24,335000.0,2,1,1800,8900,1.0,0,0,3,6,900,900,0,47.51,-122.323,143500.0,11,121,70,False
123059042,2015-04-23,530000.0,3,2,2190,220414,1.0,0,0,4,7,1330,860,0,47.5041,-122.102,215200.0,11,121,39,False
2767603026,2015-04-15,425000.0,2,1,540,2500,1.0,0,0,3,5,540,0,0,47.6729,-122.383,255400.0,11,121,110,False
8835220210,2015-04-17,355000.0,3,2,1370,4790,2.0,0,0,4,7,1370,0,0,47.7253,-122.164,239900.0,11,121,33,False
6844700975,2015-04-14,529100.0,2,1,1290,6528,1.5,0,0,4,7,1290,0,0,47.694,-122.29,282800.0,11,121,74,False
7518505040,2015-03-30,415000.0,1,1,700,2550,1.0,0,0,3,6,700,0,0,47.6783,-122.383,254000.0,10,100,61,False
7228500610,2015-03-30,510000.0,2,1,1070,5280,1.0,0,0,3,6,1070,0,0,47.6168,-122.303,286400.0,10,100,115,False
2473370870,2015-04-16,449950.0,4,2,3490,8400,1.5,0,0,4,8,3490,0,0,47.4513,-122.128,196900.0,11,121,39,False
7604400150,2015-04-23,329900.0,3,2,1380,5198,1.0,0,0,4,7,1380,0,0,47.5514,-122.357,157600.0,11,121,33,False
2212901010,2015-04-06,229950.0,3,2,1170,11960,1.0,0,0,4,7,1170,0,0,47.3279,-122.136,192000.0,11,121,46,False
6414100482,2015-03-31,500000.0,2,1,1630,12059,1.0,0,0,3,7,1270,360,0,47.7228,-122.314,225900.0,10,100,68,False
8691330330,2015-04-09,899000.0,4,2,4080,10295,2.0,0,0,3,10,4080,0,0,47.5933,-121.982,239850.0,11,121,17,False
7853220120,2015-04-16,610000.0,4,2,2950,9010,2.0,0,0,3,9,2950,0,0,47.531,-121.86,206600.0,11,121,11,False
3904960150,2015-04-23,535000.0,3,2,1970,6634,2.0,0,0,3,8,1970,0,0,47.5759,-122.012,356600.0,11,121,26,False
9358000650,2015-04-23,399950.0,2,1,1330,2856,1.0,0,0,4,7,930,400,0,47.5671,-122.37,200000.0,11,121,99,False
1868900035,2015-04-07,840000.0,3,2,2020,4800,1.0,0,0,4,8,1090,930,0,47.6726,-122.294,282800.0,11,121,89,False
1431600180,2015-04-03,335000.0,5,3,2660,7700,1.5,0,0,4,7,1670,990,0,47.46,-122.174,196900.0,11,121,53,False
5100403882,2015-04-27,967000.0,4,2,3100,7250,2.0,0,0,3,9,3100,0,0,47.6961,-122.316,282800.0,11,121,5,False
930000234,2015-04-21,525000.0,4,2,2260,7680,1.0,0,0,4,7,1130,1130,0,47.7193,-122.361,299400.0,11,121,68,False
2475200330,2015-04-03,350000.0,3,2,2010,4400,1.5,0,0,3,7,2010,0,0,47.4735,-122.189,178000.0,11,121,29,False
6352600650,2015-04-02,936000.0,4,2,3330,8897,2.0,0,0,3,10,3330,0,0,47.6484,-122.08,239850.0,11,121,14,False
1623089025,2015-04-03,313500.0,5,3,2240,94960,1.0,0,0,3,6,2240,0,0,47.481,-121.788,235900.0,11,121,30,False
3825310720,2015-04-21,890000.0,4,2,2930,9158,2.0,0,0,3,9,2930,0,0,47.7065,-122.13,279400.0,11,121,10,False
7420100040,2015-04-22,525000.0,3,2,1840,10956,1.0,0,0,4,8,1840,0,0,47.6746,-122.164,297900.0,11,121,45,False
7967950040,2015-04-16,485000.0,4,2,3710,15935,1.0,0,0,3,10,2130,1580,0,47.3528,-122.267,168400.0,11,121,10,False
1443500120,2015-04-07,310000.0,2,1,750,5379,1.0,0,0,3,6,750,0,0,47.5324,-122.272,187300.0,11,121,96,False
126059021,2015-04-02,200000.0,4,1,1020,42966,1.5,0,0,4,6,1020,0,0,47.7617,-122.11,342200.0,11,121,93,False
9476200150,2015-04-16,231500.0,2,1,1000,7615,1.0,0,0,4,6,1000,0,0,47.49,-122.191,209600.0,11,121,72,False
1951600150,2015-04-08,180000.0,3,1,1610,8500,1.5,0,0,3,7,1610,0,0,47.3717,-122.297,161500.0,11,121,56,False
3491300180,2015-04-27,635000.0,3,2,1480,6985,1.5,0,0,4,7,1200,280,0,47.686,-122.374,254000.0,11,121,89,False
619079096,2015-04-06,750000.0,3,2,2350,715690,1.5,0,0,4,9,2350,0,0,47.1622,-121.971,184600.0,11,121,36,False
7215720410,2015-04-15,726888.0,5,3,2970,7261,2.0,0,0,3,9,2970,0,0,47.5994,-122.019,239850.0,11,121,16,False
8651730580,2015-03-30,531000.0,3,2,1910,8390,1.0,0,0,3,7,1910,0,0,47.73,-122.216,239900.0,10,100,36,False
9558040230,2015-04-06,438800.0,4,2,2770,4432,2.0,0,0,3,9,2770,0,0,47.4541,-122.117,196900.0,11,121,11,False
4442800166,2015-04-07,510000.0,3,3,1320,1012,3.0,0,0,3,8,1320,0,0,47.6904,-122.395,254000.0,11,121,6,False
7954300620,2015-04-13,555000.0,4,2,2450,5079,2.0,0,0,3,9,2450,0,0,47.5214,-122.191,209600.0,11,121,14,False
4443801590,2015-04-02,520000.0,2,1,950,3880,1.0,0,0,4,6,950,0,0,47.687,-122.389,254000.0,11,121,96,False
2723069052,2015-04-20,695000.0,3,2,2600,220300,1.5,0,0,5,8,2120,480,0,47.4562,-122.016,308700.0,11,121,38,False
2594200230,2015-04-24,680000.0,2,1,1020,8442,1.0,0,4,4,7,920,100,0,47.5145,-122.391,280200.0,11,121,74,False
9406700180,2015-04-16,419000.0,4,2,3190,4980,2.0,0,0,3,9,3190,0,0,47.3657,-122.034,212100.0,11,121,10,False
3575302245,2015-04-23,500000.0,3,4,2150,4368,2.0,0,0,3,8,1610,540,0,47.6213,-122.065,239850.0,11,121,17,False
2026049183,2015-04-02,324950.0,2,2,1230,1516,3.0,0,0,3,8,1230,0,0,47.7265,-122.314,225900.0,11,121,15,False
6629300120,2015-04-02,402000.0,3,1,1200,6825,1.0,0,0,3,7,1200,0,2013,47.7491,-122.353,204200.0,11,121,61,True
3262300322,2015-04-08,1651000.0,4,3,3640,13530,1.0,0,0,3,9,2570,1070,2000,47.6293,-122.238,790300.0,11,121,91,True
8649400410,2015-04-17,375000.0,3,2,2140,13598,1.5,0,0,4,7,1620,520,0,47.7139,-121.321,264900.0,11,121,45,False
2461900760,2015-04-01,553000.0,3,1,1380,6250,1.0,0,0,4,7,1380,0,0,47.5514,-122.385,280200.0,11,121,97,False
2768300736,2015-04-08,605000.0,3,3,1760,2114,2.0,0,0,3,7,1400,360,0,47.6666,-122.37,255400.0,11,121,7,False
5015001215,2015-04-23,1125000.0,4,4,3170,4000,2.0,0,0,3,10,2340,830,0,47.6265,-122.298,466000.0,11,121,16,False
8899200720,2015-03-31,312000.0,3,2,1470,7857,1.0,0,0,4,7,1180,290,0,47.4547,-122.209,178000.0,10,100,42,False
9133600120,2015-04-08,417000.0,3,2,2040,11211,2.0,0,0,3,8,2040,0,0,47.4867,-122.223,178000.0,11,121,15,False
4073200124,2015-04-17,305000.0,2,1,890,7200,1.0,0,0,3,7,740,150,0,47.6998,-122.278,282800.0,11,121,66,False
2970800145,2015-04-07,350500.0,3,2,2080,5200,1.0,0,0,3,7,1040,1040,0,47.4738,-122.35,235200.0,11,121,41,False
5408100035,2015-04-20,568000.0,3,1,1340,7260,1.5,0,0,3,7,1340,0,0,47.7016,-122.295,225900.0,11,121,62,False
2068500210,2015-04-09,234300.0,3,1,1140,9779,1.0,0,0,3,7,1140,0,0,47.424,-122.201,178000.0,11,121,52,False
2770602170,2015-04-22,375000.0,2,1,760,6000,1.0,0,0,3,6,760,0,0,47.646,-122.384,363400.0,11,121,73,False
3726800220,2015-04-06,348000.0,3,2,1830,2417,1.0,0,0,3,7,930,900,0,47.5723,-122.309,219400.0,11,121,96,False
3343901848,2015-04-08,313100.0,3,2,1720,11875,1.0,0,0,5,6,1720,0,0,47.5068,-122.191,209600.0,11,121,110,False
524069020,2015-04-22,1050000.0,4,4,4550,54013,1.0,0,1,4,9,2300,2250,0,47.5964,-122.077,239850.0,11,121,26,False
5029000120,2015-04-07,450000.0,3,2,1940,8312,1.0,0,1,4,7,1220,720,0,47.4556,-122.346,235200.0,11,121,52,False
3735900325,2015-04-27,485000.0,2,1,1080,4080,1.0,0,0,3,8,1080,0,0,47.6899,-122.32,282800.0,11,121,67,False
6187100360,2015-04-27,294000.0,3,2,1700,9600,2.0,0,0,3,7,1700,0,0,47.39,-122.158,192000.0,11,121,31,False
8121100325,2015-04-19,575000.0,4,3,1960,4635,1.0,0,0,4,7,1000,960,0,47.5693,-122.285,187300.0,11,121,47,False
2810600210,2015-04-22,520000.0,3,2,1510,3760,1.0,0,0,5,7,930,580,0,47.5425,-122.39,280200.0,11,121,90,False
3735900205,2015-04-02,793000.0,4,2,2450,4080,1.5,0,0,4,8,1490,960,0,47.6899,-122.319,282800.0,11,121,85,False
3300701575,2015-04-22,455000.0,2,1,830,4000,1.0,0,0,4,6,830,0,0,47.6909,-122.381,254000.0,11,121,68,False
6116500366,2015-04-01,439000.0,3,1,1530,19007,1.0,0,0,4,8,1290,240,0,47.4508,-122.352,235200.0,11,121,66,False
6762700515,2015-04-21,1475000.0,3,2,2570,5000,2.0,0,0,3,11,2570,0,0,47.6295,-122.32,477000.0,11,121,31,False
1562200040,2015-04-07,635000.0,5,2,2180,6000,1.0,0,0,4,8,1430,750,0,47.6235,-122.143,252600.0,11,121,49,False
3401700040,2015-04-01,905000.0,3,2,3450,48787,2.0,0,0,3,10,3450,0,0,47.739,-122.129,342200.0,11,121,28,False
2114700040,2015-04-14,260000.0,3,3,1730,4131,2.0,0,2,3,7,1480,250,0,47.5327,-122.346,157600.0,11,121,40,False
1604601225,2015-04-20,423500.0,3,2,1770,6000,1.0,0,3,3,7,1100,670,0,47.5644,-122.29,187300.0,11,121,31,False
9558050450,2015-03-30,479950.0,3,2,2780,6000,2.0,0,0,3,9,2780,0,0,47.4569,-122.118,196900.0,10,100,11,False
5608010650,2015-04-08,965000.0,4,2,3420,9575,2.0,0,0,3,11,3420,0,0,47.5527,-122.095,308700.0,11,121,21,False
2126079124,2015-04-02,375000.0,4,2,1790,61419,2.0,0,2,2,7,1790,0,0,47.7216,-121.907,256400.0,11,121,27,False
7853302110,2015-04-06,469900.0,3,2,2270,4399,2.0,0,0,3,7,2270,0,0,47.5415,-121.884,206600.0,11,121,8,False
7304300905,2015-04-23,252000.0,3,1,1300,8184,2.0,0,0,3,6,1300,0,0,47.7469,-122.319,208800.0,11,121,68,False
7504400620,2015-04-13,418500.0,3,2,1800,12440,1.0,0,0,3,8,1220,580,0,47.6254,-122.05,239850.0,11,121,37,False
4239410220,2015-04-02,210000.0,2,1,1520,4700,2.0,0,0,4,7,1520,0,0,47.3187,-122.182,211200.0,11,121,37,False
9478500770,2015-04-03,360000.0,4,2,2570,4557,2.0,0,0,3,7,2570,0,0,47.367,-122.115,192000.0,11,121,6,False
6388920410,2015-04-23,655000.0,3,2,2370,7916,2.0,0,0,3,9,2370,0,0,47.528,-122.171,209600.0,11,121,25,False
7129800063,2015-04-20,330000.0,5,3,2390,6282,1.0,0,0,4,7,1290,1100,0,47.5149,-122.263,187300.0,11,121,49,False
3179100220,2015-04-27,1031000.0,4,2,2110,6708,1.0,0,3,3,8,1410,700,0,47.67,-122.274,370500.0,11,121,74,False
8092700220,2015-04-11,280000.0,5,2,1630,20750,1.0,0,0,4,7,1100,530,0,47.3657,-122.113,192000.0,11,121,40,False
2781250150,2015-04-23,445000.0,4,2,2990,6383,2.0,0,0,3,7,2990,0,0,47.3499,-122.027,212100.0,11,121,12,False
4139900180,2015-04-20,2340000.0,4,2,4500,35200,1.0,0,0,3,13,4500,0,0,47.5477,-122.126,335900.0,11,121,27,False
6909200355,2015-04-24,830000.0,5,4,2880,3750,2.0,0,2,3,8,2270,610,0,47.5905,-122.292,219400.0,11,121,14,False
603001020,2015-04-16,338900.0,3,2,1180,4000,1.0,0,0,3,7,1040,140,0,47.5226,-122.284,187300.0,11,121,86,False
