id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
1775700011,2015-05-12,390000.0,3,2,1410,26375,1.0,0,0,3,6,1410,0,0,47.7432,-122.076,239850.0,12,144,23,False
6837820330,2015-04-29,300000.0,4,2,2450,8932,2.0,0,0,3,8,2450,0,0,47.3093,-122.345,177300.0,11,121,25,False
6822100750,2015-05-08,700000.0,3,2,1500,6000,1.0,0,0,5,7,850,650,0,47.6474,-122.402,363400.0,12,144,75,False
8835401250,2015-05-06,1485000.0,6,3,4430,6440,2.0,0,3,3,10,2680,1750,2015,47.5462,-122.265,187300.0,12,144,51,True
7550801207,2015-04-28,536500.0,2,2,1360,1860,1.0,0,0,4,7,680,680,0,47.6727,-122.396,255400.0,11,121,90,False
7979900552,2015-05-01,361000.0,3,1,1040,6720,1.5,0,0,3,7,1040,0,0,47.7444,-122.294,208800.0,12,144,64,False
5249804760,2015-05-05,479500.0,2,1,930,5760,1.0,0,0,3,6,730,200,0,47.5598,-122.266,187300.0,12,144,98,False
7853301570,2015-04-30,685000.0,4,2,3550,10968,2.0,0,0,3,9,3550,0,0,47.5431,-121.886,206600.0,11,121,9,False
3336001515,2015-05-11,426250.0,4,1,1610,6000,1.5,0,0,4,7,1510,100,0,47.5261,-122.266,187300.0,12,144,110,False
2724069010,2015-04-30,305000.0,2,1,960,8276,1.0,0,0,3,5,960,0,0,47.5322,-122.033,308700.0,11,121,76,False
1109000175,2015-05-08,370000.0,4,2,1950,3757,1.0,0,0,4,6,1160,790,0,47.5372,-122.269,187300.0,12,144,107,False
8556800090,2015-04-30,525000.0,5,4,3450,19080,2.0,0,3,3,9,3450,0,0,47.2123,-122.005,184600.0,11,121,14,False
3447000090,2015-04-28,653000.0,3,2,2800,17300,1.0,0,0,4,8,1420,1380,0,47.5716,-122.128,335900.0,11,121,44,False
8820903080,2015-05-08,455000.0,2,1,910,5759,1.0,0,0,3,6,910,0,0,47.7153,-122.284,225900.0,12,144,64,False
59000201,2015-05-05,611206.0,1,1,1940,6300,1.0,0,3,3,8,1940,0,0,47.5782,-122.4,286600.0,12,144,52,False
1724069060,2015-05-07,1075000.0,2,3,1550,1767,3.0,1,3,3,8,1550,0,0,47.5684,-122.06,239850.0,12,144,9,False
9512501450,2015-04-29,555000.0,3,2,1270,9170,1.0,0,0,3,7,1270,0,0,47.6706,-122.151,279400.0,11,121,46,False
7893203480,2015-05-12,205000.0,3,2,1420,5000,1.0,0,0,3,7,920,500,0,47.4192,-122.33,171300.0,12,144,28,False
7795810110,2015-05-12,390000.0,3,2,1430,9857,1.0,0,2,4,7,1140,290,0,47.4964,-121.771,235900.0,12,144,35,False
3739500096,2015-05-05,430000.0,3,2,1540,6000,1.0,0,0,4,6,1540,0,0,47.7372,-122.307,208800.0,12,144,62,False
8106300090,2015-04-28,479950.0,3,2,2810,4984,1.0,0,0,3,9,1750,1060,0,47.4461,-122.209,178000.0,11,121,9,False
8108600442,2015-05-05,254000.0,3,1,1270,16800,1.0,0,0,4,7,1270,0,0,47.4599,-122.276,162500.0,12,144,58,False
3649100674,2015-04-30,535000.0,3,2,2390,6263,2.0,0,0,3,9,2390,0,0,47.7379,-122.248,246600.0,11,121,12,False
7202000220,2015-05-01,426000.0,4,2,1470,5850,1.0,0,0,4,7,810,660,0,47.7,-122.129,279400.0,12,144,42,False
1471700410,2015-05-06,310000.0,6,2,2660,15111,1.5,0,0,4,7,2660,0,0,47.4644,-122.066,215200.0,12,144,53,False
302000375,2015-05-06,250000.0,3,2,1050,18304,1.0,0,0,4,7,1050,0,0,47.3206,-122.269,168400.0,12,144,62,False
9541600490,2015-05-05,931088.0,4,2,3510,17400,1.0,0,0,4,9,1930,1580,0,47.5963,-122.171,343500.0,12,144,58,False
722039087,2015-05-04,329000.0,2,1,990,57499,1.0,0,0,2,6,990,0,0,47.4145,-122.463,268600.0,12,144,66,False
4443800385,2015-05-06,778100.0,2,1,1480,4080,1.0,0,0,3,7,1050,430,0,47.6842,-122.393,254000.0,12,144,66,False
7996700220,2015-04-30,375000.0,2,2,1640,2240,2.0,0,0,3,8,1640,0,0,47.7154,-122.341,204200.0,11,121,35,False
6021502070,2015-05-08,600000.0,2,1,1410,4500,1.0,0,0,3,7,1020,390,0,47.6883,-122.384,254000.0,12,144,76,False
1931300688,2015-04-29,533000.0,3,3,1280,1085,3.0,0,0,3,8,1280,0,0,47.6569,-122.346,279200.0,11,121,11,False
4302201085,2015-05-06,546940.0,3,1,1470,7680,1.0,0,0,3,7,1220,250,0,47.5276,-122.359,157600.0,12,144,69,False
9353300820,2015-05-11,310000.0,3,1,1250,10723,1.0,0,0,4,7,1250,0,0,47.4894,-122.135,215200.0,12,144,54,False
2267000458,2015-05-01,497000.0,3,2,1220,1475,3.0,0,0,3,8,1220,0,0,47.6909,-122.395,254000.0,12,144,15,False
1843100540,2015-04-29,380000.0,3,2,2530,12042,2.0,0,0,3,8,2530,0,0,47.3742,-122.125,192000.0,11,121,26,False
9828201745,2015-05-04,615000.0,2,2,880,2400,1.5,0,0,3,7,880,0,0,47.6144,-122.295,286400.0,12,144,86,False
3179100180,2015-05-07,1540000.0,5,3,2920,6960,2.0,0,1,3,9,2120,800,2008,47.6712,-122.272,370500.0,12,144,62,True
644000040,2015-04-29,1780000.0,4,3,3950,10912,2.0,0,0,3,10,3950,0,0,47.5877,-122.196,432300.0,11,121,12,False
3624039111,2015-04-29,215000.0,3,1,980,5600,1.0,0,0,2,6,980,0,0,47.5308,-122.361,157600.0,11,121,66,False
4137020910,2015-05-07,297300.0,3,2,1980,9220,2.0,0,0,3,8,1980,0,0,47.2602,-122.219,211200.0,12,144,28,False
1895450090,2015-04-30,323800.0,3,2,2060,7658,2.0,0,0,3,8,2060,0,0,47.2923,-122.36,177300.0,11,121,12,False
5634500234,2015-05-13,554990.0,3,2,2100,6092,2.0,0,0,3,8,2100,0,0,47.7508,-122.239,246600.0,12,144,2,False
4217401035,2015-05-07,1482500.0,3,2,3290,5000,2.0,0,0,3,9,2730,560,0,47.6582,-122.28,370500.0,12,144,76,False
1683400165,2015-04-30,853800.0,6,4,2960,2665,2.0,0,0,3,9,1950,1010,2013,47.5835,-122.313,219400.0,11,121,88,True
254000695,2015-05-08,410000.0,3,1,1190,5280,1.0,0,0,4,7,1190,0,0,47.5131,-122.383,180100.0,12,144,58,False
1775930140,2015-05-05,365000.0,3,2,1830,17349,1.0,0,0,3,8,1230,600,0,47.7427,-122.109,342200.0,12,144,38,False
2705600069,2015-05-01,514950.0,3,2,1310,1264,3.0,0,0,3,8,1310,0,0,47.6987,-122.366,254000.0,12,144,1,False
3374500520,2015-04-29,355000.0,0,0,2460,8049,2.0,0,0,3,8,2460,0,0,47.4095,-122.168,182900.0,11,121,25,False
2130700860,2015-04-30,375000.0,3,2,1540,8885,1.5,0,0,5,6,1540,0,0,47.7403,-121.984,256400.0,11,121,76,False
3760500240,2015-05-12,435000.0,2,1,750,16321,1.0,0,1,3,4,750,0,0,47.6985,-122.229,239900.0,12,144,79,False
1774220070,2015-05-07,550000.0,4,2,2590,36256,2.0,0,0,3,8,2590,0,0,47.769,-122.094,239850.0,12,144,37,False
4178500640,2015-05-07,306000.0,4,2,1880,9426,2.0,0,0,4,7,1880,0,0,47.3584,-122.089,192000.0,12,144,25,False
2550820060,2015-04-28,280000.0,3,2,1630,10001,1.0,0,0,4,7,1100,530,0,47.3605,-122.12,192000.0,11,121,38,False
9350900550,2015-04-29,890000.0,4,2,2870,8393,1.0,0,0,4,8,1480,1390,0,47.5787,-122.245,573900.0,11,121,38,False
4051100390,2015-05-08,240000.0,3,1,1310,7125,1.0,0,0,4,7,1310,0,0,47.3739,-122.148,192000.0,12,144,37,False
123039346,2015-04-30,335000.0,3,2,1260,17000,1.0,0,0,3,7,1260,0,0,47.5114,-122.361,180100.0,11,121,21,False
1797501275,2015-05-07,665000.0,5,3,2670,4000,2.0,0,0,4,7,1800,870,0,47.6711,-122.315,370500.0,12,144,101,False
3623500049,2015-05-01,1200000.0,4,2,2320,13114,2.0,0,0,5,8,2320,0,0,47.5762,-122.239,573900.0,12,144,48,False
1771000960,2015-04-29,380000.0,3,1,1160,9375,1.0,0,0,3,7,1160,0,0,47.7419,-122.073,239850.0,11,121,48,False
2887700560,2015-05-07,616500.0,3,2,2080,4549,1.0,0,0,5,7,1040,1040,0,47.6886,-122.309,282800.0,12,144,61,False
1824069083,2015-04-29,835000.0,3,1,3060,30166,1.0,0,0,5,8,3060,0,0,47.5656,-122.093,308700.0,11,121,56,False
2473420070,2015-04-30,291600.0,3,2,1630,7480,1.0,0,0,3,7,1330,300,0,47.4514,-122.159,196900.0,11,121,36,False
3904980270,2015-05-05,517500.0,3,2,1800,3933,2.0,0,0,3,8,1800,0,0,47.5746,-122.009,356600.0,12,144,26,False
732000160,2015-04-29,330000.0,2,1,790,9784,1.0,0,0,3,6,790,0,0,47.7634,-122.284,208800.0,11,121,83,False
1073100030,2015-04-28,365000.0,3,1,1120,8443,1.0,0,0,3,7,1120,0,0,47.7715,-122.336,204200.0,11,121,62,False
4221900030,2015-05-01,682000.0,2,1,890,5000,1.0,0,0,3,7,890,0,0,47.6666,-122.279,370500.0,12,144,72,False
109200140,2015-05-06,299000.0,4,2,2300,8100,1.0,0,0,4,8,1360,940,0,47.2979,-122.371,177300.0,12,144,36,False
2126049083,2015-05-08,324500.0,2,1,1300,6617,1.0,0,0,3,7,1300,0,0,47.7238,-122.302,225900.0,12,144,29,False
8581200240,2015-04-29,255000.0,3,2,1740,8800,1.0,0,0,3,7,1140,600,0,47.2968,-122.372,177300.0,11,121,37,False
9834200390,2015-05-12,670000.0,3,2,1220,4080,1.5,0,0,5,7,1220,0,0,47.5746,-122.289,219400.0,12,144,101,False
3438500796,2015-04-30,310000.0,3,2,1060,6954,1.0,0,0,4,6,1060,0,0,47.5497,-122.355,157600.0,11,121,32,False
7517500310,2015-05-06,775000.0,3,1,1460,6198,1.5,0,0,4,7,1460,0,0,47.6626,-122.361,255400.0,12,144,99,False
5273200060,2015-05-04,716528.0,3,2,1750,5400,1.0,0,0,4,7,1050,700,0,47.6799,-122.279,282800.0,12,144,63,False
967000400,2015-04-28,548000.0,5,2,1700,7200,1.5,0,0,3,7,1700,0,0,47.7614,-122.203,239800.0,11,121,78,False
3530440140,2015-05-05,276200.0,2,2,1370,4495,1.0,0,0,4,8,1370,0,0,47.3794,-122.317,171300.0,12,144,40,False
3878900270,2015-04-29,466000.0,4,2,2240,4508,1.0,0,2,4,8,1340,900,0,47.5096,-122.25,175400.0,11,121,89,False
6206100075,2015-05-12,700000.0,4,2,1980,10800,1.0,0,0,4,8,1320,660,0,47.5899,-122.173,343500.0,12,144,62,False
6206100030,2015-05-01,550000.0,3,1,980,10960,1.0,0,0,4,7,980,0,0,47.5908,-122.173,343500.0,12,144,62,False
6821101895,2015-05-07,680000.0,2,1,2140,6000,1.0,0,0,4,7,1070,1070,0,47.651,-122.399,363400.0,12,144,69,False
7518507580,2015-05-02,581000.0,2,1,1170,4080,1.0,0,0,4,7,1170,0,0,47.6784,-122.386,254000.0,12,144,106,False
9144300060,2015-04-30,350000.0,3,1,1250,9786,1.0,0,0,4,7,1250,0,0,47.7622,-122.163,342200.0,11,121,46,False
1118000320,2015-05-08,3400000.0,4,4,4260,11765,2.0,0,0,3,11,3280,980,2010,47.638,-122.288,466000.0,12,144,76,True
4221970060,2015-05-06,359000.0,4,2,2640,7883,2.0,0,0,3,8,2640,0,0,47.3124,-122.188,211200.0,12,144,25,False
6189200260,2015-05-04,617450.0,3,2,1580,14398,1.0,0,0,3,7,1080,500,0,47.6328,-122.174,343500.0,12,144,34,False
3205200240,2015-04-30,420000.0,4,2,1340,8400,1.0,0,0,5,7,1340,0,0,47.5382,-122.173,209600.0,11,121,48,False
3293700105,2015-04-28,385000.0,3,2,1600,10318,1.0,0,0,3,7,930,670,0,47.7466,-122.347,204200.0,11,121,74,False
1223039195,2015-05-08,465000.0,5,2,2330,6450,1.0,0,1,3,8,1330,1000,0,47.4959,-122.367,180100.0,12,144,57,False
7954000125,2015-05-01,562000.0,3,2,1880,5978,1.0,0,0,5,7,940,940,0,47.5793,-122.294,219400.0,12,144,58,False
2817910030,2015-04-30,449500.0,4,2,2410,55931,2.0,0,0,3,9,2410,0,0,47.3109,-122.097,211200.0,11,121,26,False
1921069068,2015-04-29,400000.0,4,2,3030,180263,2.0,0,0,3,7,2030,1000,0,47.2953,-122.097,211200.0,11,121,28,False
3226049045,2015-04-30,350000.0,3,2,1090,5003,1.0,0,0,3,7,1090,0,0,47.703,-122.321,225900.0,11,121,53,False
9430000070,2015-04-30,300000.0,3,2,1640,5707,2.0,0,0,3,7,1640,0,0,47.4016,-122.209,182900.0,11,121,20,False
597000566,2015-04-28,335000.0,3,2,1340,1951,1.0,0,0,3,6,670,670,0,47.5763,-122.309,219400.0,11,121,100,False
4443800505,2015-05-07,585000.0,3,2,1810,3880,1.5,0,0,4,8,1310,500,0,47.6835,-122.392,254000.0,12,144,86,False
6450302545,2015-05-08,443000.0,3,1,1280,5460,1.5,0,0,4,7,1280,0,0,47.7321,-122.334,204200.0,12,144,84,False
6119700030,2015-05-08,699950.0,4,3,3674,12793,2.0,0,1,3,9,3674,0,0,47.4357,-122.343,235200.0,12,144,28,False
6021500320,2015-05-07,709000.0,4,2,2170,4600,1.0,0,0,3,7,1270,900,0,47.6894,-122.384,254000.0,12,144,65,False
2473002650,2015-05-12,495000.0,4,2,2400,11640,1.0,0,0,5,8,1800,600,0,47.4485,-122.139,196900.0,12,144,47,False
871000435,2015-05-09,812000.0,4,2,2380,6122,1.0,0,2,4,8,1310,1070,0,47.6506,-122.405,363400.0,12,144,66,False
2310030390,2015-04-29,275000.0,3,2,1180,6260,1.0,0,0,4,8,1180,0,0,47.3531,-122.048,212100.0,11,121,22,False
2591800340,2015-04-30,390000.0,3,2,1820,7420,2.0,0,0,4,8,1820,0,0,47.4368,-122.162,196900.0,11,121,32,False
91000135,2015-05-07,750000.0,4,2,2060,4000,1.5,0,2,3,7,1580,480,1990,47.6857,-122.353,279200.0,12,144,95,True
9828200746,2015-05-04,440000.0,2,2,1120,1024,2.0,0,0,3,8,1120,0,1998,47.6175,-122.298,286400.0,12,144,45,True
9526600340,2015-05-12,729000.0,3,2,2440,4244,2.0,0,0,3,8,2440,0,0,47.7057,-122.112,279400.0,12,144,4,False
3705900292,2015-04-28,420000.0,3,2,1750,9239,1.0,0,0,3,8,1410,340,0,47.7583,-122.339,204200.0,11,121,26,False
8085400055,2015-04-28,1582500.0,4,2,3980,16304,1.0,0,1,3,10,2480,1500,0,47.639,-122.21,432300.0,11,121,47,False
3626039250,2015-04-28,283000.0,2,1,940,6350,1.0,0,0,4,5,940,0,0,47.698,-122.357,279200.0,11,121,73,False
7752400075,2015-04-28,450000.0,3,2,1960,10682,1.0,0,0,3,7,1960,0,0,47.6319,-122.124,258000.0,11,121,58,False
1823059159,2015-05-06,298000.0,2,1,850,5000,1.0,0,0,3,5,850,0,0,47.4874,-122.207,178000.0,12,144,108,False
8955800045,2015-05-12,530000.0,2,2,2080,11285,1.0,0,0,4,8,1180,900,0,47.3628,-122.147,192000.0,12,144,61,False
6649900030,2015-05-05,485000.0,3,2,1590,11222,1.0,0,0,4,7,1590,0,0,47.7762,-122.367,299400.0,12,144,67,False
2909300240,2015-05-01,725000.0,3,2,2810,6300,2.0,0,0,3,8,2810,0,0,47.6077,-122.02,239850.0,12,144,14,False
6064800060,2015-05-06,330000.0,3,2,1960,1985,2.0,0,0,3,7,1750,210,0,47.5417,-122.289,187300.0,12,144,12,False
2723069129,2015-05-06,427000.0,3,2,2620,108464,2.0,0,0,4,8,2620,0,0,47.4583,-122.036,212100.0,12,144,25,False
5104510860,2015-05-06,425000.0,4,3,2430,5502,2.0,0,0,3,8,2430,0,0,47.356,-122.014,212100.0,12,144,13,False
2397101375,2015-04-28,595000.0,2,1,980,3600,1.0,0,0,3,6,980,0,0,47.6366,-122.365,402400.0,11,121,108,False
2407900550,2015-05-07,448000.0,4,2,2230,5000,1.0,0,0,3,7,1650,580,0,47.4799,-122.129,215200.0,12,144,9,False
3235100075,2015-05-03,279000.0,3,1,1010,7903,1.0,0,0,3,6,1010,0,0,47.766,-122.32,208800.0,12,144,67,False
5418500800,2015-04-29,825000.0,3,2,2510,10418,1.0,0,0,3,8,1810,700,0,47.7003,-122.285,282800.0,11,121,47,False
5694501195,2015-05-11,438600.0,1,1,720,2500,1.0,0,0,3,7,720,0,0,47.6597,-122.345,279200.0,12,144,105,False
1502400140,2015-04-29,275900.0,3,2,1380,8400,1.0,0,0,3,7,1380,0,0,47.3117,-122.321,166800.0,11,121,48,False
8682310310,2015-05-11,589000.0,2,2,1850,4667,1.0,0,0,3,8,1850,0,0,47.7101,-122.014,349000.0,12,144,5,False
6140600049,2015-05-06,464000.0,2,2,1230,4800,2.0,0,0,3,7,1230,0,2004,47.7145,-122.35,204200.0,12,144,63,True
7201900370,2015-05-05,440000.0,3,1,1250,8412,1.0,0,0,4,7,1250,0,0,47.7012,-122.131,279400.0,12,144,40,False
4218400671,2015-05-05,1655000.0,4,2,3530,5500,2.0,0,0,3,8,2860,670,0,47.6618,-122.273,370500.0,12,144,75,False
3214200070,2015-04-29,457500.0,3,1,1210,7636,1.0,0,0,4,7,1210,0,0,47.5377,-122.266,187300.0,11,121,63,False
8016250140,2015-05-06,210000.0,3,2,1610,6732,2.0,0,0,3,7,1610,0,0,47.3658,-122.172,239850.0,12,144,21,False
1938000140,2015-04-28,810000.0,4,2,2920,10424,1.0,0,0,5,8,1520,1400,0,47.5876,-122.172,343500.0,11,121,51,False
6752600320,2015-05-14,360000.0,4,2,2020,7289,2.0,0,0,3,7,2020,0,0,47.401,-122.171,182900.0,12,144,21,False
3793500510,2015-05-02,422000.0,4,2,3200,6691,2.0,0,0,3,7,3200,0,0,47.367,-122.031,212100.0,12,144,13,False
7147400045,2015-04-28,355000.0,3,2,1870,8250,2.0,0,0,3,7,1870,0,1979,47.445,-122.285,162500.0,11,121,59,True
9187200045,2015-05-04,625000.0,4,2,2120,5000,2.0,0,0,4,8,2120,0,0,47.6024,-122.296,286400.0,12,144,115,False
6072300800,2015-05-05,595000.0,4,2,2510,8989,1.0,0,0,4,8,1680,830,0,47.5569,-122.172,335900.0,12,144,51,False
2215901230,2015-05-07,254000.0,3,2,1470,7694,1.0,0,0,4,7,1470,0,0,47.3539,-122.054,212100.0,12,144,23,False
9353301070,2015-05-08,342500.0,5,2,2100,10726,1.0,0,0,4,7,1050,1050,0,47.4922,-122.134,215200.0,12,144,52,False
6096500105,2015-04-30,1545000.0,4,2,2640,3000,2.0,0,0,3,7,2080,560,0,47.6313,-122.344,433500.0,11,121,107,False
6071400710,2015-04-29,648000.0,3,2,1610,10229,1.0,0,0,5,8,1610,0,0,47.553,-122.174,335900.0,11,121,54,False
5100401441,2015-05-06,495000.0,4,2,1720,5413,2.0,0,0,3,7,1470,250,1980,47.6929,-122.321,282800.0,12,144,77,True
9828200187,2015-04-29,370000.0,2,1,750,2020,1.0,0,0,3,7,750,0,1995,47.6175,-122.301,286400.0,11,121,107,True
9567800435,2015-05-13,465000.0,4,2,1640,7194,1.5,0,0,4,7,1480,160,0,47.7649,-122.205,239800.0,12,144,100,False
9828700685,2015-05-13,900000.0,3,2,1540,8400,1.5,0,0,3,7,1540,0,0,47.6187,-122.295,286400.0,12,144,113,False
2591720160,2015-05-01,674950.0,3,3,3510,92347,2.0,0,0,3,10,3510,0,0,47.3735,-122.018,212100.0,12,144,25,False
8691510310,2015-04-29,374900.0,3,2,2480,4950,2.0,0,0,3,7,2480,0,0,47.4389,-122.116,196900.0,11,121,11,False
537000416,2015-04-29,250000.0,3,2,1680,7900,2.0,0,0,4,7,1680,0,0,47.3255,-122.305,166800.0,11,121,62,False
1775800860,2015-04-28,469500.0,3,2,1850,12000,1.0,0,0,4,7,1300,550,0,47.7408,-122.101,342200.0,11,121,38,False
11500240,2015-04-28,872750.0,3,2,2870,13695,2.0,0,0,3,10,2870,0,0,47.6944,-122.102,279400.0,11,121,24,False
9151600106,2015-05-12,750000.0,4,2,2030,3300,1.5,0,0,4,8,1530,500,0,47.5855,-122.383,286600.0,12,144,88,False
7548300751,2015-04-30,370000.0,2,2,1280,2096,2.0,0,0,3,7,1080,200,0,47.5872,-122.308,219400.0,11,121,8,False
3448002267,2015-04-28,385000.0,3,2,1340,3850,1.0,0,0,4,7,1340,0,0,47.7134,-122.292,225900.0,11,121,55,False
3374300030,2015-05-05,500000.0,4,2,1770,8155,1.5,0,0,4,6,1770,0,1993,47.719,-122.173,239900.0,12,144,45,True
1036400200,2015-04-29,697000.0,4,2,1670,13125,1.0,0,0,5,8,1670,0,0,47.6315,-122.101,279400.0,11,121,42,False
2832100270,2015-05-07,306888.0,4,2,1940,8970,1.5,0,0,3,7,1270,670,0,47.7297,-122.326,225900.0,12,144,35,False
1773100765,2015-04-29,229000.0,1,1,600,3720,1.0,0,0,3,6,600,0,0,47.5558,-122.363,157600.0,11,121,95,False
8920100041,2015-04-28,815000.0,4,2,2970,14880,1.0,0,4,5,9,1560,1410,0,47.5907,-122.086,239850.0,11,121,53,False
3299610240,2015-04-29,870000.0,4,2,3240,7621,2.0,0,2,3,9,3240,0,0,47.5641,-122.032,239850.0,11,121,12,False
8682280340,2015-04-30,490000.0,2,2,1440,6265,1.0,0,0,3,8,1440,0,0,47.7028,-122.013,349000.0,11,121,10,False
2254501342,2015-05-05,518000.0,2,2,1140,1149,2.0,0,0,3,7,940,200,0,47.6124,-122.314,286400.0,12,144,14,False
869700350,2015-04-29,330000.0,2,2,1310,2915,2.0,0,0,3,8,1310,0,0,47.4911,-122.154,215200.0,11,121,16,False
5126900200,2015-04-29,162248.0,2,1,800,8960,1.0,0,0,4,6,800,0,0,47.4756,-122.174,196900.0,11,121,71,False
8099600160,2015-04-29,488500.0,3,2,1710,10959,1.0,0,0,4,7,1030,680,0,47.697,-122.199,297900.0,11,121,34,False
2591820070,2015-04-28,380000.0,3,2,2390,8102,2.0,0,0,4,8,2390,0,0,47.4378,-122.16,196900.0,11,121,29,False
6065300370,2015-05-06,4208000.0,5,4,7440,21540,2.0,0,0,3,12,5550,1890,0,47.5692,-122.189,335900.0,12,144,12,False
7922710520,2015-05-07,615000.0,4,2,1780,10260,2.0,0,0,3,8,1780,0,0,47.6647,-122.142,279400.0,12,144,44,False
3624039074,2015-05-04,430000.0,3,1,1210,5200,1.0,0,0,3,6,1210,0,0,47.531,-122.373,200000.0,12,144,74,False
1180007375,2015-05-12,625000.0,5,4,4010,6000,2.0,0,3,3,9,2560,1450,0,47.4928,-122.229,175400.0,12,144,18,False
1921069101,2015-05-08,399000.0,3,2,2170,73616,1.0,0,0,3,7,2170,0,0,47.2881,-122.086,211200.0,12,144,7,False
1796370180,2015-05-08,260000.0,3,2,1610,7423,2.0,0,0,4,7,1610,0,0,47.3713,-122.091,192000.0,12,144,25,False
6699940120,2015-04-30,356000.0,4,2,2470,5074,2.0,0,0,3,8,2470,0,0,47.3457,-122.041,212100.0,11,121,11,False
8682260610,2015-04-30,572000.0,2,2,1870,5143,1.0,0,0,3,8,1870,0,0,47.7142,-122.033,349000.0,11,121,10,False
5710600620,2015-04-29,575000.0,3,3,1990,9600,1.0,0,0,3,8,1530,460,0,47.532,-122.05,308700.0,11,121,37,False
3885805300,2015-04-29,595000.0,3,1,1300,11520,1.0,0,0,3,6,1300,0,0,47.6829,-122.195,297900.0,11,121,57,False
418000145,2015-04-28,213800.0,2,1,740,5200,1.0,0,0,4,5,740,0,0,47.4934,-122.173,209600.0,11,121,63,False
4024101451,2015-04-30,350000.0,4,1,1510,7200,1.5,0,0,4,7,1510,0,0,47.761,-122.307,208800.0,11,121,60,False
3797310230,2015-05-07,314950.0,3,2,1760,9732,1.0,0,0,3,7,1760,0,0,47.1923,-122.014,184600.0,12,144,19,False
4166600610,2015-05-14,335000.0,3,2,1410,44866,1.0,0,0,4,7,1410,0,0,47.3273,-122.37,177300.0,12,144,30,False
3126049107,2015-05-03,577500.0,2,1,1640,5515,1.0,0,0,4,7,940,700,0,47.6912,-122.334,279200.0,12,144,89,False
4123800330,2015-05-01,335000.0,3,2,1870,5876,2.0,0,0,3,7,1870,0,0,47.3779,-122.045,212100.0,12,144,29,False
2804600155,2015-05-07,1350000.0,4,2,2000,3728,1.5,0,0,4,9,1820,180,0,47.643,-122.299,466000.0,12,144,89,False
853200040,2015-04-28,2408000.0,5,2,4600,23250,1.5,0,2,3,9,3600,1000,2003,47.623,-122.218,432300.0,11,121,97,True
7857003046,2015-05-06,460000.0,5,3,2008,5050,1.0,0,0,3,7,1216,792,0,47.5376,-122.292,187300.0,12,144,23,False
2141310540,2015-05-06,975000.0,5,2,3020,9648,1.0,0,2,4,9,1980,1040,0,47.5586,-122.134,335900.0,12,144,38,False
620069061,2015-05-07,450000.0,3,2,2880,426452,2.0,0,3,3,7,2880,0,0,47.2485,-122.101,211200.0,12,144,36,False
3343300644,2015-05-11,343000.0,2,1,1110,9920,1.0,0,0,5,6,700,410,0,47.5454,-122.192,209600.0,12,144,73,False
2215900410,2015-05-08,323000.0,4,3,2000,9083,2.0,0,0,4,7,2000,0,0,47.3511,-122.058,212100.0,12,144,23,False
3461000120,2015-04-30,450000.0,4,2,1740,12204,1.0,0,0,3,7,1270,470,0,47.7675,-122.277,208800.0,11,121,54,False
8802400644,2015-05-05,305000.0,3,2,2030,8000,2.0,0,0,3,7,2030,0,0,47.4024,-122.216,182900.0,12,144,18,False
9430110120,2015-05-05,737000.0,3,2,2300,7800,2.0,0,2,3,9,2300,0,0,47.6842,-122.155,279400.0,12,144,18,False
293000180,2015-05-07,370000.0,2,1,910,5525,1.0,0,0,2,6,910,0,0,47.5322,-122.379,200000.0,12,144,105,False
2313900610,2015-04-28,410000.0,3,2,1420,3750,2.0,0,0,3,7,1420,0,0,47.5725,-122.383,286600.0,11,121,28,False
1138010180,2015-05-11,399950.0,3,2,1510,7300,1.0,0,0,3,7,1040,470,0,47.7153,-122.211,239900.0,12,144,41,False
8146300180,2015-05-12,860000.0,5,2,1960,8592,1.0,0,0,4,8,1290,670,0,47.6066,-122.192,432300.0,12,144,57,False
2734100395,2015-05-13,380000.0,2,1,760,4000,1.5,0,0,3,6,760,0,0,47.5462,-122.32,174400.0,12,144,105,False
7974700150,2015-05-01,1250000.0,5,4,3510,4798,2.0,0,0,3,10,2700,810,0,47.669,-122.282,370500.0,12,144,7,False
2325059101,2015-05-06,487000.0,3,2,1430,12632,1.0,0,0,3,7,1430,0,0,47.6371,-122.123,258000.0,12,144,56,False
8019200360,2015-05-06,248500.0,2,1,780,10064,1.0,0,0,4,7,780,0,0,47.4913,-122.318,143500.0,12,144,57,False
9211500620,2015-04-28,305000.0,3,2,1740,6650,1.0,0,0,3,7,1240,500,0,47.2979,-122.379,177300.0,11,121,37,False
822039025,2015-05-01,777700.0,3,2,2260,251460,1.5,0,0,3,10,2260,0,0,47.4096,-122.449,268600.0,12,144,20,False
5101400871,2015-05-24,445500.0,2,2,1390,6670,1.0,0,0,3,6,720,670,0,47.6914,-122.308,282800.0,12,144,74,False
293800120,2015-04-30,590000.0,4,2,2940,29013,2.0,0,0,3,10,2940,0,0,47.7635,-122.044,239850.0,11,121,23,False
8019200925,2015-04-29,315000.0,5,2,1850,14800,1.5,0,0,3,6,1760,90,0,47.4935,-122.321,143500.0,11,121,78,False
7972601885,2015-04-30,350000.0,5,2,1380,7620,1.0,0,0,3,7,1180,200,0,47.5279,-122.345,157600.0,11,121,60,False
